#rncId, cellId, scrambling code
9,46406,107
9,46407,212
9,46408,353
9,46409,184
9,46430,237
9,46431,157
9,46432,230
9,46433,384
9,46435,399
9,46436,155
9,46437,228
9,46438,382
9,46439,136
9,46485,329
9,46486,116
9,46488,246
9,46489,120
9,46490,203
9,46491,166
9,46492,227
9,46493,346
9,46495,345
9,46496,164
9,46497,225
9,46498,344
9,46499,181
9,46530,254
9,46531,141
9,46532,262
9,46533,303
9,46535,377
9,46536,139
9,46537,260
9,46538,370
9,46539,191
9,46560,276
9,46562,274
9,46567,272
9,46601,125
9,46606,123
9,46609,124
9,46651,179
9,46652,241
9,46720,232
9,46721,126
9,46722,228
9,46726,124
9,46727,226
9,46729,139
9,46741,108
9,46742,264
9,46743,316
9,46751,103
9,46760,234
9,46766,129
9,46767,201
9,46769,110
9,46810,291
9,46815,390
9,46816,198
9,46817,287
9,46818,389
9,46819,191
9,46840,222
9,46841,108
9,46842,208
9,46843,302
9,46845,350
9,46846,106
9,46847,206
9,46848,359
9,46849,195
9,46851,190
9,46856,188
9,46859,163
9,46930,220
9,46931,124
9,46932,224
9,46933,322
9,46935,326
9,46936,122
9,46937,222
9,46938,320
9,46939,126
9,46980,250
9,46982,239
9,46987,237
9,47031,180
9,47033,395
9,47035,396
9,47036,178
9,47038,393
9,47039,179
9,47221,102
9,47226,100
9,47229,101
9,47271,193
9,47273,315
9,47281,186
9,47282,238
9,47283,359
9,47291,131
9,47292,214
9,47293,391
9,47501,190
9,47502,224
9,47511,131
9,47512,203
9,47551,102
9,47552,232
9,47553,452
9,47730,212
9,47731,165
9,47732,218
9,47733,308
9,47735,331
9,47736,163
9,47737,216
9,47738,306
9,47739,147
9,47741,161
9,47742,253
9,47743,338
9,47940,458
9,47941,176
9,47942,459
9,47946,174
9,47947,457
9,47949,169
9,48150,245
9,48152,221
9,48157,219
9,48201,140
9,48202,206
9,48203,324
9,48401,160
9,48402,208
9,49310,287
9,49311,143
9,49312,201
9,49313,345
9,49315,302
9,49316,141
9,49317,299
9,49318,343
9,49319,195
9,49520,208
9,49522,209
9,49527,207
9,49530,236
9,49531,184
9,49532,277
9,49533,358
9,49535,339
9,49536,182
9,49537,275
9,49538,356
9,49539,124
9,49540,218
9,49541,123
9,49542,259
9,49543,383
9,49545,331
9,49546,121
9,49547,257
9,49548,381
9,49549,129
9,49650,232
9,49651,140
9,49652,222
9,49653,323
9,49655,322
9,49656,138
9,49657,220
9,49658,321
9,49659,125
9,52343,302
9,53271,135
9,53841,130
9,53842,281
9,58766,42
9,58769,45
9,60536,76
9,60791,106
9,60792,274
9,60793,335
9,61530,217
9,61531,9
9,61532,422
9,61536,6
9,61537,420
9,61539,66
9,61926,1
9,61929,2
9,62071,127
9,62072,218
9,62073,323
9,62261,105
9,62262,248
9,62263,320
9,62591,22
9,62596,20
9,62599,11
9,62621,138
9,62841,151
9,62842,267
9,62843,321
9,63002,295
9,63131,198
9,63132,271
9,63133,336
9,63260,4
9,63261,8
9,63262,10
9,63263,12
9,63265,6
9,63266,48
9,63267,34
9,63268,41
9,63269,2
9,63386,27
9,63389,54
9,63900,274
9,63901,92
9,63902,223
9,63903,325
9,63905,329
9,63906,32
9,63907,221
9,63908,323
9,63909,22
9,65041,153
9,65042,228
9,65326,30
9,65329,40
9,65415,504
9,65416,501
9,65417,502
9,65418,503
9,65426,11
9,65430,505
9,65431,496
9,65432,495
9,65433,494
9,65435,497
9,65436,501
9,65437,502
9,65438,503
9,65439,504
9,65440,509
9,65441,510
9,65442,511
9,65443,498
9,65445,499
9,65446,506
9,65447,507
9,65448,500
9,65449,508
9,65451,491
9,65452,492
9,65453,493
9,65526,509
