# RNC_ID=9, CELL_ID=5246
# Idle to PS Created - PS=1, CS=0, Multi=0, Success
2012-05-17 19:10:52.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=1111,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=123,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=100,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:12:51.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=1111,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=1,TARGET_CONF=2,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:12:52.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=1111,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=123,TARGET_CONF=125,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:13:56.446,SN=RNC09,NE=unknown,INTERNAL_RAB_ESTABLISHMENT,VERSION=CF2,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=1111,RNC_ID_1=2,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=415,SOURCE_CONF=123,TARGET_CONF=125,HS_DSCH_PHYSICAL_LAYER_CATEGORY=10,E_DCH_AND_OR_HS_DSCH_CELL_SELECTION_RESULT=1,E_DCH_AND_OR_HS_DSCH_CELL_ID=62841,E_DCH_PHYSICAL_LAYER_CATEGORY=6,TRAFFIC_CLASS=1,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,ARP=2,PREEMPT_CAP=1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT=14,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT2=-1,TARGET_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,HS_DSCH_PHYSICAL_LAYER_CATEGORY_EXT3=0,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
#
# RNC_ID=9, CELL_ID=5246
2012-05-17 19:02:51.446,SN=RNC09,NE=unknown,INTERNAL_NORMAL_RELEASE,VERSION=B1,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=457,SOURCE_CONF=1,TARGET_CONF=0,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:10:52.446,SN=RNC09,NE=unknown,INTERNAL_NORMAL_RELEASE,VERSION=B1,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=457,SOURCE_CONF=123,TARGET_CONF=1,EXCEPTION_CLASS=100,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:12:52.446,SN=RNC09,NE=unknown,INTERNAL_NORMAL_RELEASE,VERSION=B1,SCANNER_ID=4,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=457,SOURCE_CONF=125,TARGET_CONF=123,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1
2012-05-17 19:13:52.446,SN=RNC09,NE=unknown,INTERNAL_SYSTEM_RELEASE,VERSION=B1,SCANNER_ID=2560,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=438,SOURCE_CONF=21,TARGET_CONF=21,EXCEPTION_CLASS=0,CAUSE_VALUE=0,EXTENDED_CAUSE_VALUE=0,SEVERITY_INDICATOR=-1,SOURCE_CONNECTION_PROPERTIES=0,TARGET_CONNECTION_PROPERTIES=540,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=65535,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1,RAN_DISCONNECTION_CODE=11,RAN_DISCONNECTION_SUBCODE=2
2012-05-17 19:14:18.479,SN=RNC09,NE=unknown,INTERNAL_SYSTEM_RELEASE,VERSION=B1,SCANNER_ID=2560,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=438,IMSI="0454063302941012",SOURCE_CONF=1,TARGET_CONF=0,TRIGGER_POINT=2,RAN_DISCONNECTION_CODE=1,RAN_DISCONNECTION_SUBCODE=0,RAN_ID_PARAMETER=-2147483648,SCRAMBLING_CODE_CELL_1=191,SCRAMBLING_CODE_CELL_2=159,SCRAMBLING_CODE_CELL_3=147,SCRAMBLING_CODE_CELL_4=-1,CPICH_EC_NO_CELL_1=16,CPICH_EC_NO_CELL_2=13,CPICH_EC_NO_CELL_3=11,CPICH_EC_NO_CELL_4=-1,RSCP_CELL_1=29,RSCP_CELL_2=27,RSCP_CELL_3=26,RSCP_CELL_4=-1,SCRAMBLING_CODE_ADDED_CELL=-1,CPICH_EC_NO_ADDED_CELL=-1,RSCP_CELL_1_ADDED_CELL=-1,UL_INT_CELL1=76,UL_INT_CELL2=80,UL_INT_CELL3=80,UL_INT_CELL4=-1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=516,TARGET_CONNECTION_PROPERTIES=0,CN_ID=1,C_ID_SERV_HSDSCH_CELL=46539,CRNC_ID_SERV_HSDSCH_CELL=9,WANTED_CONF=25,WANTED_CONNECTION_PROPERTIES=516,PROCEDURE_INDICATOR=0,EVALUATION_CASE=0,EXCEPTION_CLASS=15,CAUSE_VALUE=69,EXTENDED_CAUSE_VALUE=44,SEVERITY_INDICATOR=1,CN_RANAP_CAUSE=15,UTRAN_RANAP_CAUSE=15,DATA_IN_DL_RLC_BUFFERS=0,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=-2147483648,DMCR=-1,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1,WANTED_CONNECTION_PROPERTIES_EXT=-1,C_ID_CU=-1,RNC_ID_CU=-1,C_ID_TARGET=-1,IMEISV=-1,SOURCE_UARFCN=0,TARGET_UARFCN=0
2012-05-17 19:14:19.305,SN=RNC09,NE=unknown,INTERNAL_SYSTEM_RELEASE,VERSION=B1,SCANNER_ID=2560,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=438,IMSI="0111013302941011",SOURCE_CONF=125,TARGET_CONF=123,TRIGGER_POINT=2,RAN_DISCONNECTION_CODE=1,RAN_DISCONNECTION_SUBCODE=0,RAN_ID_PARAMETER=-2147483648,SCRAMBLING_CODE_CELL_1=191,SCRAMBLING_CODE_CELL_2=159,SCRAMBLING_CODE_CELL_3=147,SCRAMBLING_CODE_CELL_4=-1,CPICH_EC_NO_CELL_1=16,CPICH_EC_NO_CELL_2=13,CPICH_EC_NO_CELL_3=11,CPICH_EC_NO_CELL_4=-1,RSCP_CELL_1=29,RSCP_CELL_2=27,RSCP_CELL_3=26,RSCP_CELL_4=-1,SCRAMBLING_CODE_ADDED_CELL=-1,CPICH_EC_NO_ADDED_CELL=-1,RSCP_CELL_1_ADDED_CELL=-1,UL_INT_CELL1=76,UL_INT_CELL2=80,UL_INT_CELL3=80,UL_INT_CELL4=-1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=516,TARGET_CONNECTION_PROPERTIES=0,CN_ID=1,C_ID_SERV_HSDSCH_CELL=46539,CRNC_ID_SERV_HSDSCH_CELL=9,WANTED_CONF=25,WANTED_CONNECTION_PROPERTIES=516,PROCEDURE_INDICATOR=0,EVALUATION_CASE=0,EXCEPTION_CLASS=15,CAUSE_VALUE=69,EXTENDED_CAUSE_VALUE=44,SEVERITY_INDICATOR=1,CN_RANAP_CAUSE=15,UTRAN_RANAP_CAUSE=15,DATA_IN_DL_RLC_BUFFERS=0,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=-2147483648,DMCR=-1,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1,WANTED_CONNECTION_PROPERTIES_EXT=-1,C_ID_CU=-1,RNC_ID_CU=-1,C_ID_TARGET=-1,IMEISV=-1,SOURCE_UARFCN=0,TARGET_UARFCN=0
2012-05-17 19:14:19.479,SN=RNC09,NE=unknown,INTERNAL_SYSTEM_RELEASE,VERSION=B1,SCANNER_ID=2560,UE_CONTEXT=2531,RNC_MODULE_ID=12,C_ID_1=5246,RNC_ID_1=9,C_ID_2=65535,RNC_ID_2=-1,C_ID_3=65535,RNC_ID_3=-1,C_ID_4=65535,RNC_ID_4=-1,TIMESTAMP_HOUR=7,TIMESTAMP_MINUTE=0,TIMESTAMP_SECOND=12,TIMESTAMP_MILLISEC=86,EVENT_ID=438,IMSI="0454063302941012",SOURCE_CONF=124,TARGET_CONF=123,TRIGGER_POINT=2,RAN_DISCONNECTION_CODE=1,RAN_DISCONNECTION_SUBCODE=0,RAN_ID_PARAMETER=-2147483648,SCRAMBLING_CODE_CELL_1=191,SCRAMBLING_CODE_CELL_2=159,SCRAMBLING_CODE_CELL_3=147,SCRAMBLING_CODE_CELL_4=-1,CPICH_EC_NO_CELL_1=16,CPICH_EC_NO_CELL_2=13,CPICH_EC_NO_CELL_3=11,CPICH_EC_NO_CELL_4=-1,RSCP_CELL_1=29,RSCP_CELL_2=27,RSCP_CELL_3=26,RSCP_CELL_4=-1,SCRAMBLING_CODE_ADDED_CELL=-1,CPICH_EC_NO_ADDED_CELL=-1,RSCP_CELL_1_ADDED_CELL=-1,UL_INT_CELL1=76,UL_INT_CELL2=80,UL_INT_CELL3=80,UL_INT_CELL4=-1,GBR_UL=0,GBR_DL=0,SOURCE_CONNECTION_PROPERTIES=516,TARGET_CONNECTION_PROPERTIES=0,CN_ID=1,C_ID_SERV_HSDSCH_CELL=46539,CRNC_ID_SERV_HSDSCH_CELL=9,WANTED_CONF=25,WANTED_CONNECTION_PROPERTIES=516,PROCEDURE_INDICATOR=0,EVALUATION_CASE=0,EXCEPTION_CLASS=15,CAUSE_VALUE=69,EXTENDED_CAUSE_VALUE=44,SEVERITY_INDICATOR=1,CN_RANAP_CAUSE=15,UTRAN_RANAP_CAUSE=15,DATA_IN_DL_RLC_BUFFERS=0,SOURCE_C_ID_1_SECONDARY_SERV_HSDSCH_CELL=-2147483648,DMCR=-1,SOURCE_CONNECTION_PROPERTIES_EXT=-1,TARGET_CONNECTION_PROPERTIES_EXT=-1,WANTED_CONNECTION_PROPERTIES_EXT=-1,C_ID_CU=-1,RNC_ID_CU=-1,C_ID_TARGET=-1,IMEISV=-1,SOURCE_UARFCN=0,TARGET_UARFCN=0
#
